#type,time,ch,ticks,l,fl,kl,vl,beat_pos,beat,fb,kb,vb,keyon,is_legato,is_vibrato,is_portamento,is_envelope,fnum,block,inst,vol,sus,scale,ioi,onset,tempo,is_ryt,r_tempo,r_ioi,r_mode_ioi,r_hh_ioi,r_hh_mode_ioi,BdSdTomTcHH,bd,sd,tom,tc,hh,bd_vol,sd_vol,tom_vol,tc_vol,hh_vol,fnum_ch6,vol_ch6,sus_ch6,block_ch6,fnum_ch7,vol_ch7,sus_ch7,block_ch7,fnum_ch8,vol_ch8,sus_ch8,block_ch8,
instVol,4.271678004535147,0,257,8,8,8,8,,,,,,1,0,0,0,0,172,7,2,2,0,c,8,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.404671201814058,0,265,0,0,0,0,,,,,,0,0,0,0,0,172,7,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,4.404829931972788,0,265,0,0,0,0,,,,,,0,0,0,0,0,172,7,2,2,0,c,0,0,,0,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.001496598639455783,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015192743764172343,1,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015419501133786856,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0015646258503401369,2,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0015873015873015882,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0016099773242630394,3,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016326530612244907,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.001655328798185942,4,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
fNumL,0.0016780045351473933,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
keyBlk,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,0,0,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
instVol,0.0017006802721088446,5,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,15,15,0,r,0,0,,1,0.0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,
rhythmVol,0.0017460317460317471,6,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,0,0,0,0,,,,,,,,,,,,,
rhythmVol,0.0017913832199546497,7,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,0,0,15,,,,,,,,,,,,,
rhythmVol,0.0018594104308390035,8,0,0,0,0,0,,,,,,,0,0,0,0,,,,,,r,0,0,,1,0.0,,0,,0,,,,,,,15,15,15,15,15,,,,,,,,,,,,,
rhythm_expand,0.0,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,9,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,16,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,10,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,17,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,11,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,18,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,12,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,19,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
rhythm_expand,0.0,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,0,0,r,,0,,1,0.0,0,0,,0,0x00,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,
rhythm_expand,0.014739229024943313,13,0,0,0,0,0,,,,,,0,0,0,0,0,0,0,20,15,0,r,,0,,0,0.0,0,0,,0,0x00,0,0,0,0,0,15,15,15,15,15,0,15,0,0,0,15,0,0,0,15,0,0,
